Epoch 0, lr 0.001
(11565,13010) epoch loss : 0.002207
Epoch 11566, lr 5e-05

(11566,13010) 0 step loss : 0.002207
(11566,13010) epoch loss : 0.002207
Epoch 11567, lr 5e-05

(11567,13010) 0 step loss : 0.002206
(11567,13010) epoch loss : 0.002206
Epoch 11568, lr 5e-05

(11568,13010) 0 step loss : 0.002207
(11568,13010) epoch loss : 0.002207
Epoch 11569, lr 5e-05

(11569,13010) 0 step loss : 0.002207
(11569,13010) epoch loss : 0.002207
Epoch 11570, lr 5e-05

(11570,13010) 0 step loss : 0.002206
(11570,13010) epoch loss : 0.002206
Epoch 11571, lr 5e-05

(11571,13010) 0 step loss : 0.002206
(11571,13010) epoch loss : 0.002206
Epoch 11572, lr 5e-05

(11572,13010) 0 step loss : 0.002206
(11572,13010) epoch loss : 0.002206
Epoch 11573, lr 5e-05

(11573,13010) 0 step loss : 0.002206
(11573,13010) epoch loss : 0.002206
Epoch 11574, lr 5e-05

(11574,13010) 0 step loss : 0.002206
(11574,13010) epoch loss : 0.002206
Epoch 11575, lr 5e-05

(11575,13010) 0 step loss : 0.002205
(11575,13010) epoch loss : 0.002205
Epoch 11576, lr 5e-05

(11576,13010) 0 step loss : 0.002205
(11576,13010) epoch loss : 0.002205
Epoch 11577, lr 5e-05

(11577,13010) 0 step loss : 0.002205
(11577,13010) epoch loss : 0.002205
Epoch 11578, lr 5e-05

(11578,13010) 0 step loss : 0.002204
(11578,13010) epoch loss : 0.002204
Epoch 11579, lr 5e-05

(11579,13010) 0 step loss : 0.002204
(11579,13010) epoch loss : 0.002204
Epoch 11580, lr 5e-05

(11580,13010) 0 step loss : 0.002204
(11580,13010) epoch loss : 0.002204
Epoch 11581, lr 5e-05

(11581,13010) 0 step loss : 0.002204
(11581,13010) epoch loss : 0.002204
Epoch 11582, lr 5e-05

(11582,13010) 0 step loss : 0.002203
(11582,13010) epoch loss : 0.002203
Epoch 11583, lr 5e-05

(11583,13010) 0 step loss : 0.002203
(11583,13010) epoch loss : 0.002203
Epoch 11584, lr 5e-05

(11584,13010) 0 step loss : 0.002203
(11584,13010) epoch loss : 0.002203
Epoch 11585, lr 5e-05

(11585,13010) 0 step loss : 0.002202
(11585,13010) epoch loss : 0.002202
Epoch 11586, lr 5e-05

(11586,13010) 0 step loss : 0.002202
(11586,13010) epoch loss : 0.002202
Epoch 11587, lr 5e-05

(11587,13010) 0 step loss : 0.002202
(11587,13010) epoch loss : 0.002202
Epoch 11588, lr 5e-05

(11588,13010) 0 step loss : 0.002202
(11588,13010) epoch loss : 0.002202
Epoch 11589, lr 5e-05

(11589,13010) 0 step loss : 0.002202
(11589,13010) epoch loss : 0.002202
Epoch 11590, lr 5e-05

(11590,13010) 0 step loss : 0.002201
(11590,13010) epoch loss : 0.002201
Epoch 11591, lr 5e-05

(11591,13010) 0 step loss : 0.002201
(11591,13010) epoch loss : 0.002201
Epoch 11592, lr 5e-05

(11592,13010) 0 step loss : 0.002201
(11592,13010) epoch loss : 0.002201
Epoch 11593, lr 5e-05

(11593,13010) 0 step loss : 0.002200
(11593,13010) epoch loss : 0.002200
Epoch 11594, lr 5e-05

(11594,13010) 0 step loss : 0.002200
(11594,13010) epoch loss : 0.002200
Epoch 11595, lr 5e-05

(11595,13010) 0 step loss : 0.002200
(11595,13010) epoch loss : 0.002200
Epoch 11596, lr 5e-05

(11596,13010) 0 step loss : 0.002200
(11596,13010) epoch loss : 0.002200
Epoch 11597, lr 5e-05

(11597,13010) 0 step loss : 0.002199
(11597,13010) epoch loss : 0.002199
Epoch 11598, lr 5e-05

(11598,13010) 0 step loss : 0.002199
(11598,13010) epoch loss : 0.002199
Epoch 11599, lr 5e-05

(11599,13010) 0 step loss : 0.002199
(11599,13010) epoch loss : 0.002199
Epoch 11600, lr 5e-05

(11600,13010) 0 step loss : 0.002199
(11600,13010) epoch loss : 0.002199
Epoch 11601, lr 5e-05

(11601,13010) 0 step loss : 0.002198
(11601,13010) epoch loss : 0.002198
Epoch 11602, lr 5e-05

(11602,13010) 0 step loss : 0.002198
(11602,13010) epoch loss : 0.002198
Epoch 11603, lr 5e-05

(11603,13010) 0 step loss : 0.002198
(11603,13010) epoch loss : 0.002198
Epoch 11604, lr 5e-05

(11604,13010) 0 step loss : 0.002197
(11604,13010) epoch loss : 0.002197
Epoch 11605, lr 5e-05

(11605,13010) 0 step loss : 0.002197
(11605,13010) epoch loss : 0.002197
Epoch 11606, lr 5e-05

(11606,13010) 0 step loss : 0.002197
(11606,13010) epoch loss : 0.002197
Epoch 11607, lr 5e-05

(11607,13010) 0 step loss : 0.002197
(11607,13010) epoch loss : 0.002197
Epoch 11608, lr 5e-05

(11608,13010) 0 step loss : 0.002197
(11608,13010) epoch loss : 0.002197
Epoch 11609, lr 5e-05

(11609,13010) 0 step loss : 0.002196
(11609,13010) epoch loss : 0.002196
Epoch 11610, lr 5e-05

(11610,13010) 0 step loss : 0.002196
(11610,13010) epoch loss : 0.002196
Epoch 11611, lr 5e-05

(11611,13010) 0 step loss : 0.002196
(11611,13010) epoch loss : 0.002196
Epoch 11612, lr 5e-05

(11612,13010) 0 step loss : 0.002196
(11612,13010) epoch loss : 0.002196
Epoch 11613, lr 5e-05

(11613,13010) 0 step loss : 0.002195
(11613,13010) epoch loss : 0.002195
Epoch 11614, lr 5e-05

(11614,13010) 0 step loss : 0.002195
(11614,13010) epoch loss : 0.002195
Epoch 11615, lr 5e-05

(11615,13010) 0 step loss : 0.002195
(11615,13010) epoch loss : 0.002195
Epoch 11616, lr 5e-05

(11616,13010) 0 step loss : 0.002195
(11616,13010) epoch loss : 0.002195
Epoch 11617, lr 5e-05

(11617,13010) 0 step loss : 0.002194
(11617,13010) epoch loss : 0.002194
Epoch 11618, lr 5e-05

(11618,13010) 0 step loss : 0.002194
(11618,13010) epoch loss : 0.002194
Epoch 11619, lr 5e-05

(11619,13010) 0 step loss : 0.002194
(11619,13010) epoch loss : 0.002194
Epoch 11620, lr 5e-05

(11620,13010) 0 step loss : 0.002194
(11620,13010) epoch loss : 0.002194
Epoch 11621, lr 5e-05

(11621,13010) 0 step loss : 0.002193
(11621,13010) epoch loss : 0.002193
Epoch 11622, lr 5e-05

(11622,13010) 0 step loss : 0.002193
(11622,13010) epoch loss : 0.002193
Epoch 11623, lr 5e-05

(11623,13010) 0 step loss : 0.002193
(11623,13010) epoch loss : 0.002193
Epoch 11624, lr 5e-05

(11624,13010) 0 step loss : 0.002193
(11624,13010) epoch loss : 0.002193
Epoch 11625, lr 5e-05

(11625,13010) 0 step loss : 0.002192
(11625,13010) epoch loss : 0.002192
Epoch 11626, lr 5e-05

(11626,13010) 0 step loss : 0.002192
(11626,13010) epoch loss : 0.002192
Epoch 11627, lr 5e-05

(11627,13010) 0 step loss : 0.002192
(11627,13010) epoch loss : 0.002192
Epoch 11628, lr 5e-05

(11628,13010) 0 step loss : 0.002192
(11628,13010) epoch loss : 0.002192
Epoch 11629, lr 5e-05

(11629,13010) 0 step loss : 0.002192
(11629,13010) epoch loss : 0.002192
Epoch 11630, lr 5e-05

(11630,13010) 0 step loss : 0.002191
(11630,13010) epoch loss : 0.002191
Epoch 11631, lr 5e-05

(11631,13010) 0 step loss : 0.002191
(11631,13010) epoch loss : 0.002191
Epoch 11632, lr 5e-05

(11632,13010) 0 step loss : 0.002191
(11632,13010) epoch loss : 0.002191
Epoch 11633, lr 5e-05

(11633,13010) 0 step loss : 0.002190
(11633,13010) epoch loss : 0.002190
Epoch 11634, lr 5e-05

(11634,13010) 0 step loss : 0.002190
(11634,13010) epoch loss : 0.002190
Epoch 11635, lr 5e-05

(11635,13010) 0 step loss : 0.002190
(11635,13010) epoch loss : 0.002190
Epoch 11636, lr 5e-05

(11636,13010) 0 step loss : 0.002190
(11636,13010) epoch loss : 0.002190
Epoch 11637, lr 5e-05

(11637,13010) 0 step loss : 0.002189
(11637,13010) epoch loss : 0.002189
Epoch 11638, lr 5e-05

(11638,13010) 0 step loss : 0.002189
(11638,13010) epoch loss : 0.002189
Epoch 11639, lr 5e-05

(11639,13010) 0 step loss : 0.002189
(11639,13010) epoch loss : 0.002189
Epoch 11640, lr 5e-05

(11640,13010) 0 step loss : 0.002189
(11640,13010) epoch loss : 0.002189
Epoch 11641, lr 5e-05

(11641,13010) 0 step loss : 0.002188
(11641,13010) epoch loss : 0.002188
Epoch 11642, lr 5e-05

(11642,13010) 0 step loss : 0.002188
(11642,13010) epoch loss : 0.002188
Epoch 11643, lr 5e-05

(11643,13010) 0 step loss : 0.002188
(11643,13010) epoch loss : 0.002188
Epoch 11644, lr 5e-05

(11644,13010) 0 step loss : 0.002188
(11644,13010) epoch loss : 0.002188
Epoch 11645, lr 5e-05

(11645,13010) 0 step loss : 0.002187
(11645,13010) epoch loss : 0.002187
Epoch 11646, lr 5e-05

(11646,13010) 0 step loss : 0.002187
(11646,13010) epoch loss : 0.002187
Epoch 11647, lr 5e-05

(11647,13010) 0 step loss : 0.002188
(11647,13010) epoch loss : 0.002188
Epoch 11648, lr 5e-05

(11648,13010) 0 step loss : 0.002187
(11648,13010) epoch loss : 0.002187
Epoch 11649, lr 5e-05

(11649,13010) 0 step loss : 0.002187
(11649,13010) epoch loss : 0.002187
Epoch 11650, lr 5e-05

(11650,13010) 0 step loss : 0.002186
(11650,13010) epoch loss : 0.002186
Epoch 11651, lr 5e-05

(11651,13010) 0 step loss : 0.002186
(11651,13010) epoch loss : 0.002186
Epoch 11652, lr 5e-05

(11652,13010) 0 step loss : 0.002186
(11652,13010) epoch loss : 0.002186
Epoch 11653, lr 5e-05

(11653,13010) 0 step loss : 0.002185
(11653,13010) epoch loss : 0.002185
Epoch 11654, lr 5e-05

(11654,13010) 0 step loss : 0.002185
(11654,13010) epoch loss : 0.002185
Epoch 11655, lr 5e-05

(11655,13010) 0 step loss : 0.002186
(11655,13010) epoch loss : 0.002186
Epoch 11656, lr 5e-05

(11656,13010) 0 step loss : 0.002185
(11656,13010) epoch loss : 0.002185
Epoch 11657, lr 5e-05

(11657,13010) 0 step loss : 0.002184
(11657,13010) epoch loss : 0.002184
Epoch 11658, lr 5e-05

(11658,13010) 0 step loss : 0.002184
(11658,13010) epoch loss : 0.002184
Epoch 11659, lr 5e-05

(11659,13010) 0 step loss : 0.002184
(11659,13010) epoch loss : 0.002184
Epoch 11660, lr 5e-05

(11660,13010) 0 step loss : 0.002184
(11660,13010) epoch loss : 0.002184
Epoch 11661, lr 5e-05

(11661,13010) 0 step loss : 0.002184
(11661,13010) epoch loss : 0.002184
Epoch 11662, lr 5e-05

(11662,13010) 0 step loss : 0.002183
(11662,13010) epoch loss : 0.002183
Epoch 11663, lr 5e-05

(11663,13010) 0 step loss : 0.002183
(11663,13010) epoch loss : 0.002183
Epoch 11664, lr 5e-05

(11664,13010) 0 step loss : 0.002183
(11664,13010) epoch loss : 0.002183
Epoch 11665, lr 5e-05

(11665,13010) 0 step loss : 0.002182
(11665,13010) epoch loss : 0.002182
Epoch 11666, lr 5e-05

(11666,13010) 0 step loss : 0.002182
(11666,13010) epoch loss : 0.002182
Epoch 11667, lr 5e-05

(11667,13010) 0 step loss : 0.002182
(11667,13010) epoch loss : 0.002182
Epoch 11668, lr 5e-05

(11668,13010) 0 step loss : 0.002182
(11668,13010) epoch loss : 0.002182
Epoch 11669, lr 5e-05

(11669,13010) 0 step loss : 0.002181
(11669,13010) epoch loss : 0.002181
Epoch 11670, lr 5e-05

(11670,13010) 0 step loss : 0.002181
(11670,13010) epoch loss : 0.002181
Epoch 11671, lr 5e-05

(11671,13010) 0 step loss : 0.002181
(11671,13010) epoch loss : 0.002181
Epoch 11672, lr 5e-05

(11672,13010) 0 step loss : 0.002181
(11672,13010) epoch loss : 0.002181
Epoch 11673, lr 5e-05

(11673,13010) 0 step loss : 0.002180
(11673,13010) epoch loss : 0.002180
Epoch 11674, lr 5e-05

(11674,13010) 0 step loss : 0.002180
(11674,13010) epoch loss : 0.002180
Epoch 11675, lr 5e-05

(11675,13010) 0 step loss : 0.002180
(11675,13010) epoch loss : 0.002180
Epoch 11676, lr 5e-05

(11676,13010) 0 step loss : 0.002179
(11676,13010) epoch loss : 0.002179
Epoch 11677, lr 5e-05

(11677,13010) 0 step loss : 0.002179
(11677,13010) epoch loss : 0.002179
Epoch 11678, lr 5e-05

(11678,13010) 0 step loss : 0.002179
(11678,13010) epoch loss : 0.002179
Epoch 11679, lr 5e-05

(11679,13010) 0 step loss : 0.002179
(11679,13010) epoch loss : 0.002179
Epoch 11680, lr 5e-05

(11680,13010) 0 step loss : 0.002179
(11680,13010) epoch loss : 0.002179
Epoch 11681, lr 5e-05

(11681,13010) 0 step loss : 0.002178
(11681,13010) epoch loss : 0.002178
Epoch 11682, lr 5e-05

(11682,13010) 0 step loss : 0.002178
(11682,13010) epoch loss : 0.002178
Epoch 11683, lr 5e-05

(11683,13010) 0 step loss : 0.002178
(11683,13010) epoch loss : 0.002178
Epoch 11684, lr 5e-05

(11684,13010) 0 step loss : 0.002178
(11684,13010) epoch loss : 0.002178
Epoch 11685, lr 5e-05

(11685,13010) 0 step loss : 0.002178
(11685,13010) epoch loss : 0.002178
Epoch 11686, lr 5e-05

(11686,13010) 0 step loss : 0.002177
(11686,13010) epoch loss : 0.002177
Epoch 11687, lr 5e-05

(11687,13010) 0 step loss : 0.002177
(11687,13010) epoch loss : 0.002177
Epoch 11688, lr 5e-05

(11688,13010) 0 step loss : 0.002177
(11688,13010) epoch loss : 0.002177
Epoch 11689, lr 5e-05

(11689,13010) 0 step loss : 0.002176
(11689,13010) epoch loss : 0.002176
Epoch 11690, lr 5e-05

(11690,13010) 0 step loss : 0.002176
(11690,13010) epoch loss : 0.002176
Epoch 11691, lr 5e-05

(11691,13010) 0 step loss : 0.002176
(11691,13010) epoch loss : 0.002176
Epoch 11692, lr 5e-05

(11692,13010) 0 step loss : 0.002176
(11692,13010) epoch loss : 0.002176
Epoch 11693, lr 5e-05

(11693,13010) 0 step loss : 0.002176
(11693,13010) epoch loss : 0.002176
Epoch 11694, lr 5e-05

(11694,13010) 0 step loss : 0.002176
(11694,13010) epoch loss : 0.002176
Epoch 11695, lr 5e-05

(11695,13010) 0 step loss : 0.002175
(11695,13010) epoch loss : 0.002175
Epoch 11696, lr 5e-05

(11696,13010) 0 step loss : 0.002174
(11696,13010) epoch loss : 0.002174
Epoch 11697, lr 5e-05

(11697,13010) 0 step loss : 0.002174
(11697,13010) epoch loss : 0.002174
Epoch 11698, lr 5e-05

(11698,13010) 0 step loss : 0.002174
(11698,13010) epoch loss : 0.002174
Epoch 11699, lr 5e-05

(11699,13010) 0 step loss : 0.002175
(11699,13010) epoch loss : 0.002175
Epoch 11700, lr 5e-05

(11700,13010) 0 step loss : 0.002174
(11700,13010) epoch loss : 0.002174
Epoch 11701, lr 5e-05

(11701,13010) 0 step loss : 0.002173
(11701,13010) epoch loss : 0.002173
Epoch 11702, lr 5e-05

(11702,13010) 0 step loss : 0.002173
(11702,13010) epoch loss : 0.002173
Epoch 11703, lr 5e-05

(11703,13010) 0 step loss : 0.002173
(11703,13010) epoch loss : 0.002173
Epoch 11704, lr 5e-05

(11704,13010) 0 step loss : 0.002172
(11704,13010) epoch loss : 0.002172
Epoch 11705, lr 5e-05

(11705,13010) 0 step loss : 0.002172
(11705,13010) epoch loss : 0.002172
Epoch 11706, lr 5e-05

(11706,13010) 0 step loss : 0.002172
(11706,13010) epoch loss : 0.002172
Epoch 11707, lr 5e-05

(11707,13010) 0 step loss : 0.002172
(11707,13010) epoch loss : 0.002172
Epoch 11708, lr 5e-05

(11708,13010) 0 step loss : 0.002171
(11708,13010) epoch loss : 0.002171
Epoch 11709, lr 5e-05

(11709,13010) 0 step loss : 0.002171
(11709,13010) epoch loss : 0.002171
Epoch 11710, lr 5e-05

(11710,13010) 0 step loss : 0.002171
(11710,13010) epoch loss : 0.002171
Epoch 11711, lr 5e-05

(11711,13010) 0 step loss : 0.002171
(11711,13010) epoch loss : 0.002171
Epoch 11712, lr 5e-05

(11712,13010) 0 step loss : 0.002170
(11712,13010) epoch loss : 0.002170
Epoch 11713, lr 5e-05

(11713,13010) 0 step loss : 0.002170
(11713,13010) epoch loss : 0.002170
Epoch 11714, lr 5e-05

(11714,13010) 0 step loss : 0.002170
(11714,13010) epoch loss : 0.002170
Epoch 11715, lr 5e-05

(11715,13010) 0 step loss : 0.002170
(11715,13010) epoch loss : 0.002170
Epoch 11716, lr 5e-05

(11716,13010) 0 step loss : 0.002170
(11716,13010) epoch loss : 0.002170
Epoch 11717, lr 5e-05

(11717,13010) 0 step loss : 0.002169
(11717,13010) epoch loss : 0.002169
Epoch 11718, lr 5e-05

(11718,13010) 0 step loss : 0.002169
(11718,13010) epoch loss : 0.002169
Epoch 11719, lr 5e-05

(11719,13010) 0 step loss : 0.002169
(11719,13010) epoch loss : 0.002169
Epoch 11720, lr 5e-05

(11720,13010) 0 step loss : 0.002169
(11720,13010) epoch loss : 0.002169
Epoch 11721, lr 5e-05

(11721,13010) 0 step loss : 0.002168
(11721,13010) epoch loss : 0.002168
Epoch 11722, lr 5e-05

(11722,13010) 0 step loss : 0.002168
(11722,13010) epoch loss : 0.002168
Epoch 11723, lr 5e-05

(11723,13010) 0 step loss : 0.002168
(11723,13010) epoch loss : 0.002168
Epoch 11724, lr 5e-05

(11724,13010) 0 step loss : 0.002167
(11724,13010) epoch loss : 0.002167
Epoch 11725, lr 5e-05

(11725,13010) 0 step loss : 0.002168
(11725,13010) epoch loss : 0.002168
Epoch 11726, lr 5e-05

(11726,13010) 0 step loss : 0.002167
(11726,13010) epoch loss : 0.002167
Epoch 11727, lr 5e-05

(11727,13010) 0 step loss : 0.002167
(11727,13010) epoch loss : 0.002167
Epoch 11728, lr 5e-05

(11728,13010) 0 step loss : 0.002167
(11728,13010) epoch loss : 0.002167
Epoch 11729, lr 5e-05

(11729,13010) 0 step loss : 0.002166
(11729,13010) epoch loss : 0.002166
Epoch 11730, lr 5e-05

(11730,13010) 0 step loss : 0.002166
(11730,13010) epoch loss : 0.002166
Epoch 11731, lr 5e-05

(11731,13010) 0 step loss : 0.002166
(11731,13010) epoch loss : 0.002166
Epoch 11732, lr 5e-05

(11732,13010) 0 step loss : 0.002166
(11732,13010) epoch loss : 0.002166
Epoch 11733, lr 5e-05

(11733,13010) 0 step loss : 0.002165
(11733,13010) epoch loss : 0.002165
Epoch 11734, lr 5e-05

(11734,13010) 0 step loss : 0.002165
(11734,13010) epoch loss : 0.002165
Epoch 11735, lr 5e-05

(11735,13010) 0 step loss : 0.002165
(11735,13010) epoch loss : 0.002165
Epoch 11736, lr 5e-05

(11736,13010) 0 step loss : 0.002165
(11736,13010) epoch loss : 0.002165
Epoch 11737, lr 5e-05

(11737,13010) 0 step loss : 0.002164
(11737,13010) epoch loss : 0.002164
Epoch 11738, lr 5e-05

(11738,13010) 0 step loss : 0.002164
(11738,13010) epoch loss : 0.002164
Epoch 11739, lr 5e-05

(11739,13010) 0 step loss : 0.002164
(11739,13010) epoch loss : 0.002164
Epoch 11740, lr 5e-05

(11740,13010) 0 step loss : 0.002164
(11740,13010) epoch loss : 0.002164
Epoch 11741, lr 5e-05

(11741,13010) 0 step loss : 0.002163
(11741,13010) epoch loss : 0.002163
Epoch 11742, lr 5e-05

(11742,13010) 0 step loss : 0.002163
(11742,13010) epoch loss : 0.002163
Epoch 11743, lr 5e-05

(11743,13010) 0 step loss : 0.002163
(11743,13010) epoch loss : 0.002163
Epoch 11744, lr 5e-05

(11744,13010) 0 step loss : 0.002162
(11744,13010) epoch loss : 0.002162
Epoch 11745, lr 5e-05

(11745,13010) 0 step loss : 0.002162
(11745,13010) epoch loss : 0.002162
Epoch 11746, lr 5e-05

(11746,13010) 0 step loss : 0.002162
(11746,13010) epoch loss : 0.002162
Epoch 11747, lr 5e-05

(11747,13010) 0 step loss : 0.002162
(11747,13010) epoch loss : 0.002162
Epoch 11748, lr 5e-05

(11748,13010) 0 step loss : 0.002162
(11748,13010) epoch loss : 0.002162
Epoch 11749, lr 5e-05

(11749,13010) 0 step loss : 0.002161
(11749,13010) epoch loss : 0.002161
Epoch 11750, lr 5e-05

(11750,13010) 0 step loss : 0.002161
(11750,13010) epoch loss : 0.002161
Epoch 11751, lr 5e-05

(11751,13010) 0 step loss : 0.002161
(11751,13010) epoch loss : 0.002161
Epoch 11752, lr 5e-05

(11752,13010) 0 step loss : 0.002160
(11752,13010) epoch loss : 0.002160
Epoch 11753, lr 5e-05

(11753,13010) 0 step loss : 0.002160
(11753,13010) epoch loss : 0.002160
Epoch 11754, lr 5e-05

(11754,13010) 0 step loss : 0.002160
(11754,13010) epoch loss : 0.002160
Epoch 11755, lr 5e-05

(11755,13010) 0 step loss : 0.002160
(11755,13010) epoch loss : 0.002160
Epoch 11756, lr 5e-05

(11756,13010) 0 step loss : 0.002159
(11756,13010) epoch loss : 0.002159
Epoch 11757, lr 5e-05

(11757,13010) 0 step loss : 0.002159
(11757,13010) epoch loss : 0.002159
Epoch 11758, lr 5e-05

(11758,13010) 0 step loss : 0.002159
(11758,13010) epoch loss : 0.002159
Epoch 11759, lr 5e-05

(11759,13010) 0 step loss : 0.002159
(11759,13010) epoch loss : 0.002159
Epoch 11760, lr 5e-05

(11760,13010) 0 step loss : 0.002158
(11760,13010) epoch loss : 0.002158
Epoch 11761, lr 5e-05

(11761,13010) 0 step loss : 0.002158
(11761,13010) epoch loss : 0.002158
Epoch 11762, lr 5e-05

(11762,13010) 0 step loss : 0.002157
(11762,13010) epoch loss : 0.002157
Epoch 11763, lr 5e-05

(11763,13010) 0 step loss : 0.002157
(11763,13010) epoch loss : 0.002157
Epoch 11764, lr 5e-05

(11764,13010) 0 step loss : 0.002157
(11764,13010) epoch loss : 0.002157
Epoch 11765, lr 5e-05

(11765,13010) 0 step loss : 0.002157
(11765,13010) epoch loss : 0.002157
Epoch 11766, lr 5e-05

(11766,13010) 0 step loss : 0.002157
(11766,13010) epoch loss : 0.002157
Epoch 11767, lr 5e-05

(11767,13010) 0 step loss : 0.002157
(11767,13010) epoch loss : 0.002157
Epoch 11768, lr 5e-05

(11768,13010) 0 step loss : 0.002156
(11768,13010) epoch loss : 0.002156
Epoch 11769, lr 5e-05

(11769,13010) 0 step loss : 0.002156
(11769,13010) epoch loss : 0.002156
Epoch 11770, lr 5e-05

(11770,13010) 0 step loss : 0.002156
(11770,13010) epoch loss : 0.002156
Epoch 11771, lr 5e-05

(11771,13010) 0 step loss : 0.002156
(11771,13010) epoch loss : 0.002156
Epoch 11772, lr 5e-05

(11772,13010) 0 step loss : 0.002155
(11772,13010) epoch loss : 0.002155
Epoch 11773, lr 5e-05

(11773,13010) 0 step loss : 0.002155
(11773,13010) epoch loss : 0.002155
Epoch 11774, lr 5e-05

(11774,13010) 0 step loss : 0.002156
(11774,13010) epoch loss : 0.002156
Epoch 11775, lr 5e-05

(11775,13010) 0 step loss : 0.002155
(11775,13010) epoch loss : 0.002155
Epoch 11776, lr 5e-05

(11776,13010) 0 step loss : 0.002154
(11776,13010) epoch loss : 0.002154
Epoch 11777, lr 5e-05

(11777,13010) 0 step loss : 0.002154
(11777,13010) epoch loss : 0.002154
Epoch 11778, lr 5e-05

(11778,13010) 0 step loss : 0.002154
(11778,13010) epoch loss : 0.002154
Epoch 11779, lr 5e-05

(11779,13010) 0 step loss : 0.002154
(11779,13010) epoch loss : 0.002154
Epoch 11780, lr 5e-05

(11780,13010) 0 step loss : 0.002153
(11780,13010) epoch loss : 0.002153
Epoch 11781, lr 5e-05

(11781,13010) 0 step loss : 0.002153
(11781,13010) epoch loss : 0.002153
Epoch 11782, lr 5e-05

(11782,13010) 0 step loss : 0.002153
(11782,13010) epoch loss : 0.002153
Epoch 11783, lr 5e-05

(11783,13010) 0 step loss : 0.002153
(11783,13010) epoch loss : 0.002153
Epoch 11784, lr 5e-05

(11784,13010) 0 step loss : 0.002152
(11784,13010) epoch loss : 0.002152
Epoch 11785, lr 5e-05

(11785,13010) 0 step loss : 0.002152
(11785,13010) epoch loss : 0.002152
Epoch 11786, lr 5e-05

(11786,13010) 0 step loss : 0.002152
(11786,13010) epoch loss : 0.002152
Epoch 11787, lr 5e-05

(11787,13010) 0 step loss : 0.002151
(11787,13010) epoch loss : 0.002151
Epoch 11788, lr 5e-05

(11788,13010) 0 step loss : 0.002151
(11788,13010) epoch loss : 0.002151
Epoch 11789, lr 5e-05

(11789,13010) 0 step loss : 0.002151
(11789,13010) epoch loss : 0.002151
Epoch 11790, lr 5e-05

(11790,13010) 0 step loss : 0.002150
(11790,13010) epoch loss : 0.002150
Epoch 11791, lr 5e-05

(11791,13010) 0 step loss : 0.002150
(11791,13010) epoch loss : 0.002150
Epoch 11792, lr 5e-05

(11792,13010) 0 step loss : 0.002150
(11792,13010) epoch loss : 0.002150
Epoch 11793, lr 5e-05

(11793,13010) 0 step loss : 0.002150
(11793,13010) epoch loss : 0.002150
Epoch 11794, lr 5e-05

(11794,13010) 0 step loss : 0.002149
(11794,13010) epoch loss : 0.002149
Epoch 11795, lr 5e-05

(11795,13010) 0 step loss : 0.002149
(11795,13010) epoch loss : 0.002149
Epoch 11796, lr 5e-05

(11796,13010) 0 step loss : 0.002149
(11796,13010) epoch loss : 0.002149
Epoch 11797, lr 5e-05

(11797,13010) 0 step loss : 0.002149
(11797,13010) epoch loss : 0.002149
Epoch 11798, lr 5e-05

(11798,13010) 0 step loss : 0.002149
(11798,13010) epoch loss : 0.002149
Epoch 11799, lr 5e-05

(11799,13010) 0 step loss : 0.002148
(11799,13010) epoch loss : 0.002148
Epoch 11800, lr 5e-05

(11800,13010) 0 step loss : 0.002148
(11800,13010) epoch loss : 0.002148
Epoch 11801, lr 5e-05

(11801,13010) 0 step loss : 0.002147
(11801,13010) epoch loss : 0.002147
Epoch 11802, lr 5e-05

(11802,13010) 0 step loss : 0.002148
(11802,13010) epoch loss : 0.002148
Epoch 11803, lr 5e-05

(11803,13010) 0 step loss : 0.002147
(11803,13010) epoch loss : 0.002147
Epoch 11804, lr 5e-05

(11804,13010) 0 step loss : 0.002147
(11804,13010) epoch loss : 0.002147
Epoch 11805, lr 5e-05

(11805,13010) 0 step loss : 0.002147
(11805,13010) epoch loss : 0.002147
Epoch 11806, lr 5e-05

(11806,13010) 0 step loss : 0.002146
(11806,13010) epoch loss : 0.002146
Epoch 11807, lr 5e-05

(11807,13010) 0 step loss : 0.002146
(11807,13010) epoch loss : 0.002146
Epoch 11808, lr 5e-05

(11808,13010) 0 step loss : 0.002146
(11808,13010) epoch loss : 0.002146
Epoch 11809, lr 5e-05

(11809,13010) 0 step loss : 0.002146
(11809,13010) epoch loss : 0.002146
Epoch 11810, lr 5e-05

(11810,13010) 0 step loss : 0.002146
(11810,13010) epoch loss : 0.002146
Epoch 11811, lr 5e-05

(11811,13010) 0 step loss : 0.002145
(11811,13010) epoch loss : 0.002145
Epoch 11812, lr 5e-05

(11812,13010) 0 step loss : 0.002145
(11812,13010) epoch loss : 0.002145
Epoch 11813, lr 5e-05

(11813,13010) 0 step loss : 0.002145
(11813,13010) epoch loss : 0.002145
Epoch 11814, lr 5e-05

(11814,13010) 0 step loss : 0.002145
(11814,13010) epoch loss : 0.002145
Epoch 11815, lr 5e-05

